"","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome"
"2","2018-01-01T12:30:00.000Z","Brighton","Bournemouth","Brighton",2.75592143006449,3.11701725150319,3.16130195650736,2.5,3.15,3.45,1.09132251441479,"A"
"3","2018-01-01T15:00:00.000Z","Burnley","Liverpool","Liverpool",6.37406427133553,3.39356755599431,1.82335655220181,7.6,4.4,1.55,1.29657062292099,"D"
"5","2018-01-01T15:00:00.000Z","Leicester","Huddersfield","Leicester",1.83838646600311,3.48449531701033,5.91509026681025,1.68,4,6.2,1.1479424238205,"D"
"8","2018-01-01T15:00:00.000Z","Stoke","Newcastle","Stoke",2.03837829211564,3.81209869611634,4.04708862194631,2.38,3.35,3.5,1.16759485185146,"H"
"4","2018-01-01T17:30:00.000Z","Everton","ManUnited","ManUnited",3.82924398226204,3.06572792558584,2.42327288421153,5.6,3.55,1.82,1.46242966651916,"H"
"7","2018-01-02T19:45:00.000Z","Southampton","CrystalPalace","Southampton",2.37883809923117,3.24230428876525,3.68726051082087,2.08,3.55,4.1,1.11193662285805,"A"
"9","2018-01-02T19:45:00.000Z","Swansea","Tottenham","Tottenham",6.56956391199435,5.15876115992069,1.52919724695174,12,5.5,1.36,1.82660526037216,"H"
"10","2018-01-02T19:45:00.000Z","WestHam","WestBrom",NA,NA,NA,NA,2,3.45,4.6,NA,NA
"6","2018-01-02T20:00:00.000Z","ManCity","Watford","ManCity",1.16909443836805,12.067377421035,16.1893366650174,1.19,8.8,19.5,1.20449654012918,"A"
"1","2018-01-03T19:45:00.000Z","Arsenal","Chelsea","Arsenal",2.23817134270409,3.23807683834056,4.09196398083921,2.8,3.55,2.72,1.25102128982544,"H"
