"","Date","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome"
"5","2018-02-24T12:30:00.000Z","Leicester","Stoke","Leicester",1.96204072529901,2.97710337621925,6.47544254672245,1.79,3.9,5.4,1.30999817848206,"D"
"1","2018-02-24T15:00:00.000Z","Bournemouth","Newcastle","Bournemouth",2.03333970018897,3.40103785356873,4.66917906288247,2.2,3.45,3.8,1.08196382522583,"H"
"2","2018-02-24T15:00:00.000Z","Brighton","Swansea","Draw",3.14893597852813,2.24810222924666,4.20852856351163,2.22,3.2,4,1.42342281341553,"D"
"3","2018-02-24T15:00:00.000Z","Burnley","Southampton","Southampton",3.56740294304296,3.23819839823479,2.4338580004236,2.92,3.15,2.88,1.1833065032959,"A"
"6","2018-02-24T15:00:00.000Z","Liverpool","WestHam","Liverpool",1.37432730342056,5.01030553152768,13.739540901981,1.25,7.6,14.5,1.51687356233597,"D"
"9","2018-02-24T15:00:00.000Z","WestBrom","Huddersfield","WestBrom",1.98233725624755,3.29894773043203,5.1970175382757,1.99,3.35,4.9,1.01547531932592,"D"
"8","2018-02-24T17:30:00.000Z","Watford","Everton","Everton",3.53353030031146,2.93594637421328,2.65681023925316,2.32,3.45,3.5,1.31736920773983,"A"
"4","2018-02-25T12:00:00.000Z","CrystalPalace","Tottenham","Tottenham",3.60176386906511,3.46398509454656,2.30588250170118,7.2,4.5,1.54,1.99902055263519,"H"
"7","2018-02-25T14:05:00.000Z","ManUnited","Chelsea","ManUnited",2.13225464183902,3.86958443615377,3.66855110168821,2.18,3.4,3.65,1.02239195883274,"H"
"10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
