"","MatchDate","HomeTeam","AwayTeam","PredictedOutcome","Homeodd","Drawodd","Awayodd","BF_H_odds","BF_D_odds","BF_A_odds","best_ratio","best_ratio_outcome","timestamp"
"3","2018-05-04T18:45:00.000Z","Brighton","ManUnited","ManUnited",8.02016943626732,6.44375845991662,1.38864696193416,5.8,3.95,1.74,1.25301826000214,"A",2018-05-02 23:44:59
"8","2018-05-05T11:30:00.000Z","Stoke","CrystalPalace","Stoke",2.64513899886948,3.14038287207779,3.2947243946584,2.7,3.45,2.8,1.09859215915203,"D",2018-05-02 23:44:59
"2","2018-05-05T14:00:00.000Z","Bournemouth","Swansea","Bournemouth",1.93788632768743,3.53687125528537,4.96923803726955,2.14,3.55,3.7,1.10429593801498,"H",2018-05-02 23:44:59
"6","2018-05-05T14:00:00.000Z","Leicester","WestHam","Leicester",2.19638609658502,2.60517354064722,6.2167786944025,2.34,3.5,3.4,1.34348055720329,"D",2018-05-02 23:44:59
"9","2018-05-05T14:00:00.000Z","Watford","Newcastle","Watford",2.28504543030507,3.52244773057831,3.59094221797383,2.48,3.45,3.15,1.08531759023666,"H",2018-05-02 23:44:59
"10","2018-05-05T14:00:00.000Z","WestBrom","Tottenham","Tottenham",7.33866677864583,6.3452532381337,1.41615506820745,9,5,1.44,1.2263807952404,"H",2018-05-02 23:44:59
"5","2018-05-05T16:30:00.000Z","Everton","Southampton","Everton",2.17169333785952,3.83695714942248,3.58542949962457,3.05,3.4,2.62,1.40443401783705,"H",2018-05-02 23:44:59
"7","2018-05-06T12:30:00.000Z","ManCity","Huddersfield","ManCity",1.13254829807056,17.4673930945106,16.7263480394219,1.1,14,36,2.15229289233685,"A",2018-05-02 23:44:59
"1","2018-05-06T15:30:00.000Z","Arsenal","Burnley","Arsenal",1.31942085900687,5.69383483255422,15.045929761604,1.56,4.4,7,1.18233692407608,"H",2018-05-02 23:44:59
"4","2018-05-06T15:30:00.000Z","Chelsea","Liverpool","Chelsea",1.81277183258748,4.56128162832694,4.36448764853801,2.28,3.65,3.4,1.25774240255356,"H",2018-05-02 23:44:59
